outletCode,invoice_date,itemCode,actual_sales_in_litres,predicted_sales_in_litres
customer_id_1620,28/10/2020,sku_id_54,32,
customer_id_1621,07/10/2020,sku_id_51,22,
customer_id_1621,22/10/2020,sku_id_44,15,
customer_id_1621,22/10/2020,sku_id_12,32,
customer_id_1621,22/10/2020,sku_id_57,20,
customer_id_1621,22/10/2020,sku_id_11,24,
customer_id_1621,28/10/2020,sku_id_12,32,
customer_id_1621,28/10/2020,sku_id_11,24,
customer_id_1622,26/09/2020,sku_id_14,16,
customer_id_1622,26/09/2020,sku_id_25,4,
customer_id_1622,29/09/2020,sku_id_14,32,
customer_id_1622,29/09/2020,sku_id_16,15,
customer_id_1622,13/10/2020,sku_id_14,32,
customer_id_1623,11/10/2020,sku_id_51,22,
customer_id_1623,11/10/2020,sku_id_44,15,
customer_id_1623,11/10/2020,sku_id_53,15,
customer_id_1623,11/10/2020,sku_id_17,8,
customer_id_1623,11/10/2020,sku_id_14,16,
customer_id_1623,11/10/2020,sku_id_41,60,
customer_id_1623,18/10/2020,sku_id_44,15,
customer_id_1623,18/10/2020,sku_id_17,32,
customer_id_1623,18/10/2020,sku_id_14,32,
customer_id_1623,18/10/2020,sku_id_42,22,
customer_id_1623,25/10/2020,sku_id_44,15,
customer_id_1623,25/10/2020,sku_id_53,15,
customer_id_1623,25/10/2020,sku_id_17,16,
customer_id_1623,25/10/2020,sku_id_41,40,
customer_id_1624,26/07/2020,sku_id_14,4,
customer_id_1624,19/08/2020,sku_id_14,4,
customer_id_1624,22/10/2020,sku_id_14,16,
customer_id_1625,19/10/2020,sku_id_11,12,
customer_id_1625,22/10/2020,sku_id_14,16,
customer_id_1625,26/10/2020,sku_id_48,10,
customer_id_1625,26/10/2020,sku_id_17,8,
customer_id_1625,26/10/2020,sku_id_14,16,
customer_id_1627,24/06/2020,sku_id_48,5,
customer_id_1627,19/08/2020,sku_id_14,4,
customer_id_1627,28/10/2020,sku_id_14,4,
customer_id_1628,12/10/2020,sku_id_51,22,
customer_id_1628,12/10/2020,sku_id_44,15,
customer_id_1628,12/10/2020,sku_id_14,16,
customer_id_1628,12/10/2020,sku_id_16,15,
customer_id_1628,12/10/2020,sku_id_11,60,
customer_id_1628,12/10/2020,sku_id_11,12,
customer_id_1628,15/10/2020,sku_id_57,80,
customer_id_1628,22/10/2020,sku_id_12,32,
customer_id_1628,22/10/2020,sku_id_14,64,
customer_id_1628,22/10/2020,sku_id_11,48,
customer_id_1630,22/10/2020,sku_id_11,12,
customer_id_1630,26/10/2020,sku_id_53,15,
customer_id_1630,26/10/2020,sku_id_12,16,
customer_id_1630,26/10/2020,sku_id_14,16,
customer_id_1630,28/10/2020,sku_id_51,22,
customer_id_1630,28/10/2020,sku_id_11,12,
customer_id_1631,21/09/2020,sku_id_12,32,
customer_id_1631,21/09/2020,sku_id_16,225,
customer_id_1631,21/09/2020,sku_id_25,4,
customer_id_1631,21/09/2020,sku_id_42,22,
customer_id_1631,15/10/2020,sku_id_17,12,
customer_id_1631,19/10/2020,sku_id_48,5,
customer_id_1631,19/10/2020,sku_id_14,16,
customer_id_1632,14/05/2020,sku_id_41,40,
customer_id_1632,20/08/2020,sku_id_14,16,
customer_id_1632,07/09/2020,sku_id_44,15,
customer_id_1632,07/09/2020,sku_id_48,15,
customer_id_1633,05/03/2020,sku_id_11,6,
customer_id_1633,02/07/2020,sku_id_11,12,
customer_id_1633,24/08/2020,sku_id_11,12,
customer_id_1635,15/10/2020,sku_id_14,160,
customer_id_1635,15/10/2020,sku_id_13,60,
customer_id_1635,15/10/2020,sku_id_11,120,
customer_id_1635,15/10/2020,sku_id_42,286,
customer_id_1635,15/10/2020,sku_id_42,22,
customer_id_1635,15/10/2020,sku_id_2,12,
customer_id_1635,19/10/2020,sku_id_44,25,
customer_id_1635,19/10/2020,sku_id_48,150,
customer_id_1635,19/10/2020,sku_id_11,60,
customer_id_1635,26/10/2020,sku_id_51,132,
customer_id_1635,26/10/2020,sku_id_44,65,
customer_id_1635,26/10/2020,sku_id_11,48,
customer_id_1636,26/10/2020,sku_id_51,66,
customer_id_1636,26/10/2020,sku_id_11,12,
customer_id_1636,27/10/2020,sku_id_51,440,
customer_id_1636,27/10/2020,sku_id_44,15,
customer_id_1636,27/10/2020,sku_id_12,16,
customer_id_1636,27/10/2020,sku_id_14,16,
customer_id_1636,28/10/2020,sku_id_51,44,
customer_id_1636,28/10/2020,sku_id_44,15,
customer_id_1636,28/10/2020,sku_id_41,20,
customer_id_1637,22/10/2020,sku_id_51,44,
customer_id_1637,22/10/2020,sku_id_12,8,
customer_id_1637,22/10/2020,sku_id_14,8,
customer_id_1637,25/10/2020,sku_id_51,44,
customer_id_1637,25/10/2020,sku_id_11,12,
customer_id_1637,28/10/2020,sku_id_51,88,
customer_id_1638,09/05/2020,sku_id_48,15,
customer_id_1638,14/07/2020,sku_id_48,45,
customer_id_1638,18/08/2020,sku_id_48,5,
customer_id_1639,29/09/2020,sku_id_16,75,
customer_id_1639,13/10/2020,sku_id_17,32,
customer_id_1639,13/10/2020,sku_id_14,16,
customer_id_1639,13/10/2020,sku_id_66,24,
customer_id_1639,19/10/2020,sku_id_17,48,
customer_id_1639,19/10/2020,sku_id_14,24,
customer_id_1640,13/10/2020,sku_id_12,32,
customer_id_1640,13/10/2020,sku_id_14,80,
customer_id_1640,13/10/2020,sku_id_16,45,
customer_id_1640,13/10/2020,sku_id_19,16,
customer_id_1640,17/10/2020,sku_id_53,5,
customer_id_1640,17/10/2020,sku_id_12,80,
customer_id_1640,17/10/2020,sku_id_14,80,
customer_id_1640,24/10/2020,sku_id_44,135,
customer_id_1640,24/10/2020,sku_id_12,64,
customer_id_1640,24/10/2020,sku_id_14,80,
customer_id_1640,24/10/2020,sku_id_11,60,
customer_id_1641,20/10/2020,sku_id_44,5,
customer_id_1641,20/10/2020,sku_id_14,16,
customer_id_1641,20/10/2020,sku_id_11,12,
customer_id_1641,24/10/2020,sku_id_12,16,
customer_id_1641,27/10/2020,sku_id_66,12,
customer_id_1642,20/06/2020,sku_id_11,24,
customer_id_1642,23/06/2020,sku_id_11,120,
customer_id_1642,11/07/2020,sku_id_11,24,
customer_id_1643,10/10/2020,sku_id_11,12,
customer_id_1643,17/10/2020,sku_id_11,12,
customer_id_1643,24/10/2020,sku_id_11,12,
customer_id_1644,11/10/2020,sku_id_51,66,
customer_id_1644,11/10/2020,sku_id_48,30,
customer_id_1644,11/10/2020,sku_id_12,32,
customer_id_1644,11/10/2020,sku_id_57,20,
customer_id_1644,11/10/2020,sku_id_14,80,
customer_id_1644,11/10/2020,sku_id_16,45,
customer_id_1644,11/10/2020,sku_id_11,48,
customer_id_1644,11/10/2020,sku_id_42,44,
customer_id_1644,18/10/2020,sku_id_48,15,
customer_id_1644,18/10/2020,sku_id_12,96,
customer_id_1644,18/10/2020,sku_id_57,40,
customer_id_1644,18/10/2020,sku_id_13,36,
customer_id_1644,25/10/2020,sku_id_44,45,
customer_id_1644,25/10/2020,sku_id_14,160,
customer_id_1644,25/10/2020,sku_id_13,24,
customer_id_1644,25/10/2020,sku_id_11,60,
customer_id_1645,28/09/2020,sku_id_51,2200,
customer_id_1645,28/09/2020,sku_id_51,176,
customer_id_1645,28/09/2020,sku_id_53,345,
customer_id_1645,28/09/2020,sku_id_53,45,
customer_id_1645,28/09/2020,sku_id_14,80,
customer_id_1645,28/09/2020,sku_id_16,225,
customer_id_1645,28/09/2020,sku_id_11,120,
customer_id_1645,28/09/2020,sku_id_42,1100,
customer_id_1645,28/09/2020,sku_id_42,88,
customer_id_1645,20/10/2020,sku_id_51,1100,
customer_id_1645,20/10/2020,sku_id_51,88,
customer_id_1645,28/10/2020,sku_id_51,2200,
customer_id_1645,28/10/2020,sku_id_51,176,
customer_id_1645,28/10/2020,sku_id_44,300,
customer_id_1645,28/10/2020,sku_id_11,120,
customer_id_1647,11/10/2020,sku_id_44,15,
customer_id_1647,11/10/2020,sku_id_14,16,
customer_id_1647,22/10/2020,sku_id_14,16,
customer_id_1647,22/10/2020,sku_id_11,12,
customer_id_1647,25/10/2020,sku_id_44,15,
customer_id_1648,23/09/2020,sku_id_44,15,
customer_id_1648,22/10/2020,sku_id_44,15,
customer_id_1648,22/10/2020,sku_id_48,15,
customer_id_1648,22/10/2020,sku_id_11,12,
customer_id_1648,28/10/2020,sku_id_14,4,
customer_id_1648,28/10/2020,sku_id_41,40,
customer_id_1648,28/10/2020,sku_id_11,12,
customer_id_1651,07/10/2020,sku_id_44,15,
customer_id_1651,07/10/2020,sku_id_53,5,
customer_id_1651,07/10/2020,sku_id_14,16,
customer_id_1651,07/10/2020,sku_id_16,15,
customer_id_1651,14/10/2020,sku_id_44,15,
customer_id_1651,14/10/2020,sku_id_12,16,
customer_id_1651,14/10/2020,sku_id_57,20,
customer_id_1651,14/10/2020,sku_id_2,12,
customer_id_1651,22/10/2020,sku_id_48,15,
customer_id_1651,22/10/2020,sku_id_12,16,
customer_id_1651,22/10/2020,sku_id_14,8,
customer_id_1652,01/09/2020,sku_id_13,6,
customer_id_1652,01/09/2020,sku_id_11,6,
customer_id_1652,15/09/2020,sku_id_51,22,
customer_id_1652,15/09/2020,sku_id_11,6,
customer_id_1652,20/10/2020,sku_id_14,16,
customer_id_1654,11/10/2020,sku_id_44,45,
customer_id_1654,11/10/2020,sku_id_14,8,
customer_id_1654,18/10/2020,sku_id_44,30,
customer_id_1654,18/10/2020,sku_id_14,8,
customer_id_1654,25/10/2020,sku_id_44,30,
customer_id_1654,25/10/2020,sku_id_14,8,
customer_id_1654,25/10/2020,sku_id_41,20,
customer_id_1654,25/10/2020,sku_id_11,6,
customer_id_1655,18/10/2020,sku_id_44,5,
customer_id_1655,18/10/2020,sku_id_48,30,
customer_id_1655,18/10/2020,sku_id_12,80,
customer_id_1655,18/10/2020,sku_id_14,80,
customer_id_1655,18/10/2020,sku_id_11,60,
customer_id_1655,18/10/2020,sku_id_42,66,
customer_id_1655,22/10/2020,sku_id_51,110,
customer_id_1655,22/10/2020,sku_id_44,5,
customer_id_1655,22/10/2020,sku_id_48,30,
customer_id_1655,22/10/2020,sku_id_53,30,
customer_id_1655,22/10/2020,sku_id_12,16,
customer_id_1655,22/10/2020,sku_id_17,48,
customer_id_1655,22/10/2020,sku_id_14,16,
customer_id_1655,28/10/2020,sku_id_51,220,
customer_id_1655,28/10/2020,sku_id_44,30,
customer_id_1655,28/10/2020,sku_id_17,16,
customer_id_1655,28/10/2020,sku_id_14,32,
customer_id_1655,28/10/2020,sku_id_11,60,
customer_id_1655,28/10/2020,sku_id_54,16,
customer_id_1656,06/10/2020,sku_id_53,345,
customer_id_1656,06/10/2020,sku_id_53,45,
customer_id_1656,06/10/2020,sku_id_12,160,
customer_id_1656,06/10/2020,sku_id_57,100,
customer_id_1656,06/10/2020,sku_id_14,80,
customer_id_1656,06/10/2020,sku_id_16,75,
customer_id_1656,06/10/2020,sku_id_11,144,
customer_id_1656,06/10/2020,sku_id_42,1100,
customer_id_1656,06/10/2020,sku_id_42,88,
customer_id_1656,06/10/2020,sku_id_54,64,
customer_id_1656,18/10/2020,sku_id_11,120,
customer_id_1656,22/10/2020,sku_id_51,1100,
customer_id_1656,22/10/2020,sku_id_51,88,
customer_id_1656,22/10/2020,sku_id_11,120,
customer_id_1657,04/10/2020,sku_id_51,44,
customer_id_1657,04/10/2020,sku_id_44,15,
customer_id_1657,04/10/2020,sku_id_16,15,
customer_id_1657,04/10/2020,sku_id_42,44,
customer_id_1657,18/10/2020,sku_id_51,66,
customer_id_1657,18/10/2020,sku_id_44,15,
customer_id_1657,18/10/2020,sku_id_14,16,
customer_id_1657,18/10/2020,sku_id_42,110,
customer_id_1657,25/10/2020,sku_id_17,16,
customer_id_1657,25/10/2020,sku_id_57,20,
customer_id_1658,01/10/2019,sku_id_11,12,
customer_id_1658,14/01/2020,sku_id_11,12,
customer_id_1658,04/02/2020,sku_id_11,12,
customer_id_166,12/10/2020,sku_id_14,8,
customer_id_166,14/10/2020,sku_id_48,15,
customer_id_166,22/10/2020,sku_id_44,5,
customer_id_166,22/10/2020,sku_id_48,30,
customer_id_1660,10/10/2020,sku_id_14,800,
customer_id_1660,10/10/2020,sku_id_11,300,
customer_id_1660,10/10/2020,sku_id_42,220,
customer_id_1660,18/10/2020,sku_id_12,160,
customer_id_1660,18/10/2020,sku_id_14,800,
customer_id_1660,18/10/2020,sku_id_11,120,
customer_id_1660,18/10/2020,sku_id_42,1100,
customer_id_1660,18/10/2020,sku_id_42,88,
customer_id_1660,18/10/2020,sku_id_2,300,
customer_id_1660,27/10/2020,sku_id_51,2200,
customer_id_1660,27/10/2020,sku_id_51,176,
customer_id_1660,27/10/2020,sku_id_44,40,
customer_id_1660,27/10/2020,sku_id_48,240,
customer_id_1660,27/10/2020,sku_id_14,800,
customer_id_1660,27/10/2020,sku_id_47,330,
customer_id_1660,27/10/2020,sku_id_2,600,
customer_id_1661,22/09/2020,sku_id_51,44,
customer_id_1661,22/09/2020,sku_id_14,32,
customer_id_1661,22/09/2020,sku_id_42,44,
customer_id_1661,06/10/2020,sku_id_51,44,
customer_id_1661,06/10/2020,sku_id_44,15,
customer_id_1661,06/10/2020,sku_id_14,32,
customer_id_1661,06/10/2020,sku_id_13,24,
customer_id_1661,06/10/2020,sku_id_11,12,
customer_id_1661,20/10/2020,sku_id_51,44,
customer_id_1661,20/10/2020,sku_id_44,15,
customer_id_1661,20/10/2020,sku_id_14,16,
customer_id_1661,20/10/2020,sku_id_13,12,
customer_id_1661,20/10/2020,sku_id_42,44,
customer_id_1662,07/07/2020,sku_id_12,16,
customer_id_1662,29/09/2020,sku_id_12,16,
customer_id_1662,13/10/2020,sku_id_12,16,
customer_id_1666,03/10/2020,sku_id_51,66,
customer_id_1666,03/10/2020,sku_id_44,45,
customer_id_1666,03/10/2020,sku_id_53,15,
customer_id_1666,03/10/2020,sku_id_12,16,
customer_id_1666,03/10/2020,sku_id_14,16,
customer_id_1666,03/10/2020,sku_id_2,12,
customer_id_1666,10/10/2020,sku_id_16,15,
customer_id_1666,17/10/2020,sku_id_51,88,
customer_id_1666,17/10/2020,sku_id_48,5,
customer_id_1666,17/10/2020,sku_id_14,48,
customer_id_1668,08/10/2020,sku_id_48,5,
customer_id_1668,08/10/2020,sku_id_12,16,
customer_id_1668,08/10/2020,sku_id_16,10,
customer_id_1668,08/10/2020,sku_id_66,12,
customer_id_1668,08/10/2020,sku_id_11,36,
customer_id_1668,15/10/2020,sku_id_12,32,
customer_id_1668,15/10/2020,sku_id_17,16,
customer_id_1668,15/10/2020,sku_id_14,32,
customer_id_1668,15/10/2020,sku_id_60,12,
customer_id_1668,15/10/2020,sku_id_11,48,
customer_id_1668,22/10/2020,sku_id_48,15,
customer_id_1668,22/10/2020,sku_id_12,16,
customer_id_1668,22/10/2020,sku_id_17,16,
customer_id_1668,22/10/2020,sku_id_11,48,
customer_id_1669,16/07/2020,sku_id_17,32,
customer_id_1669,16/07/2020,sku_id_14,16,
customer_id_1669,16/07/2020,sku_id_25,8,
customer_id_1669,20/08/2020,sku_id_14,16,
customer_id_1669,01/10/2020,sku_id_14,16,
customer_id_1669,01/10/2020,sku_id_25,8,
customer_id_1669,01/10/2020,sku_id_15,6,
customer_id_167,13/08/2020,sku_id_11,24,
customer_id_167,10/09/2020,sku_id_11,36,
customer_id_167,08/10/2020,sku_id_11,60,
customer_id_1670,18/06/2020,sku_id_14,8,
customer_id_1670,02/07/2020,sku_id_14,8,
customer_id_1670,10/09/2020,sku_id_14,16,
customer_id_1671,17/09/2020,sku_id_25,8,
customer_id_1671,01/10/2020,sku_id_16,75,
customer_id_1671,01/10/2020,sku_id_25,16,
customer_id_1671,08/10/2020,sku_id_25,64,
customer_id_1672,03/09/2020,sku_id_25,4,
customer_id_1672,05/10/2020,sku_id_14,16,
customer_id_1672,14/10/2020,sku_id_14,16,
customer_id_1672,14/10/2020,sku_id_66,12,
customer_id_1673,27/09/2020,sku_id_51,22,
customer_id_1673,27/09/2020,sku_id_42,22,
customer_id_1673,05/10/2020,sku_id_51,264,
customer_id_1673,05/10/2020,sku_id_48,15,
customer_id_1673,05/10/2020,sku_id_53,45,
customer_id_1673,05/10/2020,sku_id_12,48,
customer_id_1673,05/10/2020,sku_id_14,48,
customer_id_1673,05/10/2020,sku_id_16,45,
customer_id_1673,05/10/2020,sku_id_42,264,
customer_id_1673,20/10/2020,sku_id_42,286,
customer_id_1673,20/10/2020,sku_id_42,22,
customer_id_1676,13/10/2020,sku_id_44,15,
customer_id_1676,13/10/2020,sku_id_48,90,
customer_id_1676,13/10/2020,sku_id_16,15,
customer_id_1676,14/10/2020,sku_id_11,60,
customer_id_1676,22/10/2020,sku_id_53,45,
customer_id_1677,10/10/2020,sku_id_16,15,
customer_id_1677,17/10/2020,sku_id_14,16,
customer_id_1677,28/10/2020,sku_id_44,15,
customer_id_1677,28/10/2020,sku_id_17,16,
customer_id_1678,26/08/2020,sku_id_48,15,
customer_id_1678,07/09/2020,sku_id_44,105,
customer_id_1678,07/09/2020,sku_id_44,15,
customer_id_1678,07/09/2020,sku_id_12,32,
customer_id_1678,07/09/2020,sku_id_17,4,
customer_id_1678,07/09/2020,sku_id_14,160,
customer_id_1678,07/09/2020,sku_id_16,150,
customer_id_1678,07/09/2020,sku_id_25,16,
customer_id_1678,07/09/2020,sku_id_66,24,
customer_id_1678,07/09/2020,sku_id_42,132,
customer_id_1678,19/10/2020,sku_id_44,45,
customer_id_1678,19/10/2020,sku_id_44,5,
customer_id_1678,19/10/2020,sku_id_48,30,
customer_id_1678,19/10/2020,sku_id_12,80,
customer_id_1678,19/10/2020,sku_id_14,80,
customer_id_1678,19/10/2020,sku_id_25,16,
customer_id_1678,19/10/2020,sku_id_66,12,
customer_id_1678,19/10/2020,sku_id_11,36,
customer_id_1678,19/10/2020,sku_id_42,330,
customer_id_1679,18/10/2020,sku_id_44,150,
customer_id_1679,18/10/2020,sku_id_17,160,
customer_id_1679,18/10/2020,sku_id_14,160,
customer_id_1679,18/10/2020,sku_id_42,1100,
customer_id_1679,18/10/2020,sku_id_42,88,
customer_id_1679,22/10/2020,sku_id_44,1500,
customer_id_1679,22/10/2020,sku_id_44,165,
customer_id_1679,22/10/2020,sku_id_14,160,
customer_id_1679,26/10/2020,sku_id_12,160,
customer_id_1679,26/10/2020,sku_id_57,100,
customer_id_1679,26/10/2020,sku_id_14,240,
customer_id_1680,07/10/2020,sku_id_48,15,
customer_id_1680,07/10/2020,sku_id_53,15,
customer_id_1680,07/10/2020,sku_id_12,16,
customer_id_1680,07/10/2020,sku_id_16,45,
customer_id_1680,07/10/2020,sku_id_11,24,
customer_id_1680,07/10/2020,sku_id_42,550,
customer_id_1680,07/10/2020,sku_id_42,44,
customer_id_1680,07/10/2020,sku_id_54,16,
customer_id_1680,18/10/2020,sku_id_11,24,
customer_id_1680,25/10/2020,sku_id_14,16,
customer_id_1681,07/09/2020,sku_id_17,20,
customer_id_1681,07/09/2020,sku_id_14,48,
customer_id_1681,07/09/2020,sku_id_16,255,
customer_id_1681,07/09/2020,sku_id_25,80,
customer_id_1681,29/09/2020,sku_id_12,16,
customer_id_1681,10/10/2020,sku_id_12,32,
customer_id_1681,10/10/2020,sku_id_14,80,
customer_id_1681,10/10/2020,sku_id_16,225,
customer_id_1683,19/10/2020,sku_id_12,16,
customer_id_1683,19/10/2020,sku_id_17,32,
customer_id_1683,19/10/2020,sku_id_14,80,
customer_id_1683,25/10/2020,sku_id_17,64,
customer_id_1683,25/10/2020,sku_id_14,32,
customer_id_1683,28/10/2020,sku_id_12,32,
customer_id_1683,28/10/2020,sku_id_17,16,
customer_id_1684,20/10/2020,sku_id_51,44,
customer_id_1684,20/10/2020,sku_id_12,32,
customer_id_1684,20/10/2020,sku_id_14,32,
customer_id_1684,20/10/2020,sku_id_11,60,
customer_id_1684,20/10/2020,sku_id_42,44,
customer_id_1684,24/10/2020,sku_id_51,44,
customer_id_1684,24/10/2020,sku_id_57,20,
customer_id_1684,24/10/2020,sku_id_11,72,
customer_id_1684,24/10/2020,sku_id_2,24,
customer_id_1684,27/10/2020,sku_id_51,44,
customer_id_1684,27/10/2020,sku_id_11,60,
customer_id_1684,27/10/2020,sku_id_2,24,
customer_id_1685,15/08/2020,sku_id_17,4,
customer_id_1685,29/08/2020,sku_id_48,5,
customer_id_1685,27/10/2020,sku_id_48,5,
customer_id_1685,27/10/2020,sku_id_11,120,
customer_id_1686,08/10/2020,sku_id_48,15,
customer_id_1686,10/10/2020,sku_id_14,16,
customer_id_1686,17/10/2020,sku_id_53,15,
customer_id_1686,17/10/2020,sku_id_14,8,
customer_id_1686,17/10/2020,sku_id_54,16,
customer_id_1687,17/10/2020,sku_id_44,45,
customer_id_1687,17/10/2020,sku_id_44,5,
customer_id_1687,17/10/2020,sku_id_48,30,
customer_id_1687,17/10/2020,sku_id_12,80,
customer_id_1687,17/10/2020,sku_id_14,80,
customer_id_1687,17/10/2020,sku_id_2,72,
customer_id_1687,19/10/2020,sku_id_51,550,
customer_id_1687,19/10/2020,sku_id_51,44,
customer_id_1687,24/10/2020,sku_id_44,15,
customer_id_1688,19/09/2020,sku_id_14,48,
customer_id_1688,19/09/2020,sku_id_16,15,
customer_id_1688,19/09/2020,sku_id_11,12,
customer_id_1688,13/10/2020,sku_id_16,15,
customer_id_1688,20/10/2020,sku_id_17,32,
customer_id_1688,20/10/2020,sku_id_14,32,
customer_id_1689,26/09/2020,sku_id_14,16,
customer_id_1689,26/09/2020,sku_id_11,12,
customer_id_1689,10/10/2020,sku_id_12,16,
customer_id_1689,10/10/2020,sku_id_11,12,
customer_id_1689,17/10/2020,sku_id_11,24,
customer_id_1690,22/10/2020,sku_id_12,48,
customer_id_1690,25/10/2020,sku_id_12,140,
customer_id_1690,28/10/2020,sku_id_66,24,
customer_id_1691,25/04/2020,sku_id_12,16,
customer_id_1691,25/04/2020,sku_id_11,36,
customer_id_1691,30/04/2020,sku_id_44,15,
customer_id_1691,30/04/2020,sku_id_16,15,
customer_id_1691,30/04/2020,sku_id_11,12,
customer_id_1691,07/05/2020,sku_id_12,16,
customer_id_1691,07/05/2020,sku_id_14,16,
customer_id_1692,14/10/2020,sku_id_11,12,
customer_id_1692,22/10/2020,sku_id_14,16,
customer_id_1692,28/10/2020,sku_id_14,16,
customer_id_1693,30/09/2020,sku_id_11,24,
customer_id_1693,30/09/2020,sku_id_42,22,
customer_id_1693,14/10/2020,sku_id_11,24,
customer_id_1693,14/10/2020,sku_id_42,22,
customer_id_1693,28/10/2020,sku_id_51,22,
customer_id_1693,28/10/2020,sku_id_11,24,
customer_id_1694,06/10/2020,sku_id_44,10,
customer_id_1694,06/10/2020,sku_id_48,60,
customer_id_1694,14/10/2020,sku_id_44,30,
customer_id_1694,14/10/2020,sku_id_12,28,
customer_id_1694,14/10/2020,sku_id_11,24,
customer_id_1694,28/10/2020,sku_id_44,55,
customer_id_1694,28/10/2020,sku_id_12,16,
customer_id_1694,28/10/2020,sku_id_14,16,
customer_id_1694,28/10/2020,sku_id_11,18,
customer_id_1695,12/10/2020,sku_id_14,32,
customer_id_1695,12/10/2020,sku_id_16,15,
customer_id_1695,22/10/2020,sku_id_16,15,
customer_id_1695,26/10/2020,sku_id_11,12,
customer_id_1697,19/10/2019,sku_id_51,176,
customer_id_1697,19/10/2019,sku_id_53,5,
customer_id_1697,07/11/2019,sku_id_51,110,
customer_id_1697,16/01/2020,sku_id_53,15,
customer_id_1698,20/09/2020,sku_id_51,550,
customer_id_1698,20/09/2020,sku_id_51,44,
customer_id_1698,20/09/2020,sku_id_11,60,
customer_id_1698,20/09/2020,sku_id_42,22,
customer_id_1698,24/09/2020,sku_id_16,90,
customer_id_1698,24/09/2020,sku_id_25,64,
customer_id_1698,24/09/2020,sku_id_11,264,
customer_id_1698,08/10/2020,sku_id_44,5,
customer_id_1698,08/10/2020,sku_id_48,15,
customer_id_1698,08/10/2020,sku_id_53,5,
customer_id_1698,08/10/2020,sku_id_14,8,
customer_id_1698,08/10/2020,sku_id_16,15,
customer_id_1698,08/10/2020,sku_id_25,4,
customer_id_1698,08/10/2020,sku_id_11,372,
customer_id_1699,22/10/2020,sku_id_57,200,
customer_id_1699,22/10/2020,sku_id_2,48,
customer_id_1699,22/10/2020,sku_id_54,48,
customer_id_1699,25/10/2020,sku_id_44,5,
customer_id_1699,25/10/2020,sku_id_48,30,
customer_id_1699,25/10/2020,sku_id_12,64,
customer_id_1699,25/10/2020,sku_id_57,200,
customer_id_1699,25/10/2020,sku_id_11,96,
customer_id_1699,25/10/2020,sku_id_2,42,
customer_id_1699,27/10/2020,sku_id_51,1100,
customer_id_1699,27/10/2020,sku_id_51,88,
customer_id_1699,27/10/2020,sku_id_57,20,
customer_id_1699,27/10/2020,sku_id_14,16,
customer_id_1699,27/10/2020,sku_id_15,18,
customer_id_1699,27/10/2020,sku_id_11,60,
customer_id_1699,27/10/2020,sku_id_2,24,
customer_id_17,26/09/2020,sku_id_53,15,
customer_id_17,03/10/2020,sku_id_42,286,
customer_id_17,03/10/2020,sku_id_42,22,
customer_id_17,10/10/2020,sku_id_53,15,
customer_id_1700,17/10/2020,sku_id_51,66,
customer_id_1700,22/10/2020,sku_id_51,22,
customer_id_1700,28/10/2020,sku_id_51,44,
customer_id_1701,10/09/2020,sku_id_51,110,
customer_id_1701,10/09/2020,sku_id_14,32,
customer_id_1701,10/09/2020,sku_id_16,15,
customer_id_1701,17/09/2020,sku_id_51,110,
customer_id_1701,24/09/2020,sku_id_51,198,
customer_id_1701,24/09/2020,sku_id_53,45,
